id	hate_type	hate_severity	to_whom	model
726414	Political Hate	Severe	None	randomforest
511782	None	Little to None	None	randomforest
319242	None	Little to None	None	randomforest
908647	None	Little to None	None	randomforest
462082	None	Little to None	None	randomforest
471029	None	Little to None	None	randomforest
825212	None	Little to None	None	randomforest
655469	None	Little to None	None	randomforest
162768	None	Little to None	None	randomforest
213891	None	Little to None	None	randomforest
189626	Political Hate	Mild	Organization	randomforest
618775	None	Little to None	None	randomforest
467524	None	Little to None	None	randomforest
833010	Abusive	Little to None	Individual	randomforest
437027	None	Little to None	None	randomforest
751682	None	Little to None	None	randomforest
394778	None	Little to None	None	randomforest
462766	None	Little to None	None	randomforest
464908	Abusive	Severe	Individual	randomforest
551029	None	Little to None	Organization	randomforest
930583	None	Mild	None	randomforest
127354	None	Little to None	None	randomforest
474903	None	Little to None	None	randomforest
154285	None	Little to None	None	randomforest
516498	None	Little to None	None	randomforest
211955	Political Hate	Mild	Organization	randomforest
542234	None	Little to None	None	randomforest
376628	None	Little to None	None	randomforest
700225	None	Little to None	None	randomforest
786647	None	Little to None	None	randomforest
257576	None	Little to None	None	randomforest
758485	None	Mild	None	randomforest
99453	Political Hate	Little to None	Organization	randomforest
915727	None	Little to None	None	randomforest
376246	None	Little to None	None	randomforest
373071	Abusive	Mild	Organization	randomforest
470824	None	Little to None	None	randomforest
178420	None	Little to None	None	randomforest
217557	None	Little to None	None	randomforest
191400	Political Hate	Mild	Organization	randomforest
517200	None	Little to None	None	randomforest
653544	Political Hate	Severe	Organization	randomforest
70411	None	Little to None	None	randomforest
149905	Political Hate	Little to None	None	randomforest
153918	None	Little to None	None	randomforest
723635	Abusive	Severe	Organization	randomforest
666300	None	Little to None	None	randomforest
323812	Abusive	Little to None	None	randomforest
9604	None	Little to None	None	randomforest
770780	None	Little to None	None	randomforest
271658	None	Little to None	None	randomforest
882647	Abusive	Little to None	None	randomforest
551920	None	Little to None	None	randomforest
583947	None	Little to None	None	randomforest
820628	Abusive	Mild	Individual	randomforest
277192	None	Little to None	None	randomforest
897906	None	Little to None	None	randomforest
249214	Political Hate	Little to None	None	randomforest
893683	None	Little to None	None	randomforest
4464	None	Little to None	None	randomforest
9468	None	Little to None	None	randomforest
377406	None	Little to None	None	randomforest
560474	None	Little to None	None	randomforest
486586	None	Little to None	None	randomforest
521490	None	Little to None	None	randomforest
5279	None	Little to None	None	randomforest
42496	Abusive	Severe	None	randomforest
13705	None	Little to None	None	randomforest
326556	None	Little to None	None	randomforest
517143	None	Little to None	None	randomforest
663202	None	Little to None	None	randomforest
17476	Religious Hate	Mild	Community	randomforest
422364	None	Little to None	None	randomforest
319609	Profane	Severe	Individual	randomforest
934595	None	Little to None	None	randomforest
283893	None	Little to None	None	randomforest
105406	Abusive	Severe	Individual	randomforest
454062	Abusive	Severe	Society	randomforest
685691	Political Hate	Mild	Organization	randomforest
671240	Political Hate	Little to None	None	randomforest
323990	Political Hate	Little to None	Organization	randomforest
464804	None	Little to None	None	randomforest
126109	Political Hate	Mild	Organization	randomforest
599618	None	Little to None	None	randomforest
517229	None	Little to None	None	randomforest
212493	None	Little to None	None	randomforest
395279	None	Little to None	None	randomforest
802441	Abusive	Mild	None	randomforest
372446	None	Little to None	None	randomforest
131053	None	Little to None	Individual	randomforest
927153	Abusive	Mild	Individual	randomforest
382647	None	Little to None	None	randomforest
739909	None	Little to None	None	randomforest
196365	None	Little to None	None	randomforest
725545	None	Little to None	None	randomforest
742737	None	Little to None	None	randomforest
324922	None	Little to None	None	randomforest
687465	None	Little to None	None	randomforest
127196	None	Little to None	None	randomforest
156582	None	Little to None	None	randomforest
736072	None	Little to None	None	randomforest
367939	Abusive	Mild	None	randomforest
227990	None	Little to None	None	randomforest
491013	None	Little to None	None	randomforest
331079	None	Little to None	None	randomforest
22603	None	Little to None	None	randomforest
142732	None	Little to None	None	randomforest
503395	None	Little to None	None	randomforest
97888	None	Little to None	None	randomforest
107987	None	Little to None	None	randomforest
538964	None	Little to None	None	randomforest
516815	None	Little to None	None	randomforest
675200	None	Little to None	None	randomforest
922846	None	Little to None	None	randomforest
206055	Political Hate	Severe	Individual	randomforest
580711	Political Hate	Mild	Organization	randomforest
433603	None	Little to None	None	randomforest
913918	None	Little to None	None	randomforest
681581	None	Little to None	None	randomforest
584423	None	Little to None	None	randomforest
81260	None	Little to None	None	randomforest
736221	None	Little to None	None	randomforest
623514	None	Little to None	None	randomforest
370581	None	Little to None	None	randomforest
192811	None	Little to None	None	randomforest
217208	Political Hate	Mild	Individual	randomforest
889961	None	Little to None	None	randomforest
178079	None	Little to None	Individual	randomforest
90439	None	Little to None	None	randomforest
178971	Abusive	Little to None	Individual	randomforest
22665	None	Little to None	None	randomforest
899276	Abusive	Severe	None	randomforest
310071	None	Little to None	None	randomforest
360030	Abusive	Little to None	None	randomforest
77977	Abusive	Little to None	Individual	randomforest
830214	None	Little to None	None	randomforest
38886	Abusive	Severe	Individual	randomforest
105862	None	Little to None	None	randomforest
702732	None	Little to None	None	randomforest
938497	None	Little to None	None	randomforest
213252	None	Little to None	None	randomforest
457833	Abusive	Little to None	None	randomforest
816803	None	Severe	None	randomforest
299704	None	Little to None	None	randomforest
803472	None	Little to None	None	randomforest
753215	None	Little to None	None	randomforest
542741	None	Little to None	None	randomforest
836974	None	Little to None	None	randomforest
691680	None	Little to None	None	randomforest
846299	None	Little to None	None	randomforest
433275	None	Little to None	None	randomforest
756273	Political Hate	Severe	Individual	randomforest
740920	None	Little to None	None	randomforest
43626	Abusive	Little to None	None	randomforest
267060	None	Little to None	None	randomforest
457841	None	Little to None	None	randomforest
875925	None	Little to None	None	randomforest
707304	None	Little to None	None	randomforest
305585	None	Little to None	None	randomforest
677304	Political Hate	Little to None	Organization	randomforest
402761	None	Little to None	None	randomforest
142035	None	Little to None	None	randomforest
322005	None	Little to None	None	randomforest
49390	None	Little to None	None	randomforest
707302	None	Little to None	None	randomforest
333125	Political Hate	Little to None	Organization	randomforest
416891	None	Little to None	None	randomforest
781755	Abusive	Mild	Organization	randomforest
372629	None	Little to None	None	randomforest
746812	Political Hate	Mild	Organization	randomforest
661051	Abusive	Little to None	Community	randomforest
223473	None	Mild	Individual	randomforest
366446	None	Little to None	None	randomforest
439019	Abusive	Little to None	None	randomforest
89017	None	Little to None	None	randomforest
833385	Abusive	Little to None	None	randomforest
701974	None	Little to None	None	randomforest
532046	None	Little to None	None	randomforest
524121	None	Little to None	None	randomforest
73484	None	Little to None	None	randomforest
41759	Abusive	Little to None	None	randomforest
556898	None	Little to None	None	randomforest
74071	None	Little to None	None	randomforest
664811	None	Little to None	None	randomforest
596155	None	Little to None	None	randomforest
861670	None	Little to None	None	randomforest
557487	Profane	Severe	Individual	randomforest
475743	None	Little to None	None	randomforest
708802	Profane	Severe	None	randomforest
510655	None	Little to None	None	randomforest
345029	None	Little to None	None	randomforest
853057	None	Little to None	None	randomforest
242665	None	Little to None	None	randomforest
823119	None	Little to None	None	randomforest
608926	None	Little to None	None	randomforest
480932	None	Little to None	None	randomforest
641524	None	Little to None	None	randomforest
571911	Abusive	Severe	Community	randomforest
787716	None	Little to None	None	randomforest
265020	None	Severe	None	randomforest
303183	None	Little to None	None	randomforest
352571	Abusive	Little to None	None	randomforest
263134	None	Little to None	None	randomforest
611932	Abusive	Little to None	Individual	randomforest
868718	None	Little to None	None	randomforest
503912	Political Hate	Little to None	Organization	randomforest
844107	Political Hate	Mild	Community	randomforest
361784	None	Little to None	None	randomforest
707013	None	Little to None	None	randomforest
540056	None	Little to None	None	randomforest
835721	None	Little to None	None	randomforest
235755	Political Hate	Mild	Organization	randomforest
667776	None	Little to None	None	randomforest
649091	None	Little to None	None	randomforest
770663	Abusive	Little to None	None	randomforest
449984	None	Little to None	None	randomforest
832298	None	Little to None	None	randomforest
659157	Abusive	Mild	Organization	randomforest
271809	None	Little to None	None	randomforest
806432	None	Little to None	None	randomforest
137318	None	Little to None	Organization	randomforest
153306	None	Little to None	None	randomforest
38470	Political Hate	Little to None	Organization	randomforest
431582	None	Little to None	None	randomforest
717164	None	Little to None	None	randomforest
580143	None	Little to None	None	randomforest
49990	None	Little to None	None	randomforest
845881	None	Little to None	None	randomforest
28237	None	Little to None	None	randomforest
448410	None	Little to None	None	randomforest
392869	Abusive	Little to None	None	randomforest
427357	None	Little to None	None	randomforest
803479	None	Little to None	None	randomforest
758098	Abusive	Severe	Society	randomforest
120841	None	Little to None	Community	randomforest
801244	None	Little to None	None	randomforest
925289	Political Hate	Mild	Individual	randomforest
777026	None	Little to None	None	randomforest
7401	None	Little to None	None	randomforest
766209	Abusive	Mild	Organization	randomforest
146616	None	Little to None	None	randomforest
449920	None	Little to None	None	randomforest
395149	Abusive	Severe	None	randomforest
783461	None	Little to None	None	randomforest
323363	None	Little to None	None	randomforest
857583	None	Little to None	None	randomforest
535131	None	Little to None	None	randomforest
449455	None	Little to None	None	randomforest
530188	None	Little to None	None	randomforest
841983	None	Little to None	None	randomforest
863107	None	Little to None	None	randomforest
441302	None	Little to None	None	randomforest
398777	None	Little to None	None	randomforest
756172	None	Little to None	None	randomforest
706050	None	Little to None	None	randomforest
514434	None	Little to None	None	randomforest
513361	None	Little to None	None	randomforest
516223	None	Little to None	None	randomforest
31791	None	Little to None	None	randomforest
143438	None	Little to None	None	randomforest
799188	None	Little to None	None	randomforest
336449	None	Little to None	None	randomforest
767986	Profane	Little to None	None	randomforest
694508	None	Little to None	None	randomforest
186493	None	Little to None	None	randomforest
104882	None	Little to None	None	randomforest
280325	None	Little to None	None	randomforest
366514	None	Little to None	None	randomforest
566626	None	Severe	None	randomforest
274439	Political Hate	Little to None	Individual	randomforest
775968	Political Hate	Little to None	Organization	randomforest
665640	None	Little to None	None	randomforest
922707	None	Little to None	None	randomforest
131971	Abusive	Little to None	None	randomforest
467462	None	Little to None	None	randomforest
392346	None	Severe	Individual	randomforest
14129	None	Little to None	None	randomforest
727009	Abusive	Mild	Individual	randomforest
202951	Abusive	Little to None	None	randomforest
511558	None	Little to None	None	randomforest
396493	None	Little to None	None	randomforest
675473	Abusive	Little to None	None	randomforest
487864	None	Little to None	None	randomforest
345179	None	Little to None	None	randomforest
714384	None	Little to None	None	randomforest
378869	Abusive	Severe	Society	randomforest
91557	None	Little to None	None	randomforest
401006	None	Little to None	None	randomforest
426265	None	Little to None	None	randomforest
623520	None	Little to None	Individual	randomforest
589727	None	Little to None	None	randomforest
