id	hate_type	hate_severity	to_whom	model
79692	None	Little to None	None	majority baseline
482416	None	Little to None	None	majority baseline
316930	None	Little to None	None	majority baseline
389198	None	Little to None	None	majority baseline
383466	None	Little to None	None	majority baseline
726414	None	Little to None	None	majority baseline
511782	None	Little to None	None	majority baseline
319242	None	Little to None	None	majority baseline
908647	None	Little to None	None	majority baseline
462082	None	Little to None	None	majority baseline
471029	None	Little to None	None	majority baseline
825212	None	Little to None	None	majority baseline
655469	None	Little to None	None	majority baseline
162768	None	Little to None	None	majority baseline
213891	None	Little to None	None	majority baseline
189626	None	Little to None	None	majority baseline
618775	None	Little to None	None	majority baseline
467524	None	Little to None	None	majority baseline
833010	None	Little to None	None	majority baseline
437027	None	Little to None	None	majority baseline
751682	None	Little to None	None	majority baseline
394778	None	Little to None	None	majority baseline
462766	None	Little to None	None	majority baseline
464908	None	Little to None	None	majority baseline
551029	None	Little to None	None	majority baseline
930583	None	Little to None	None	majority baseline
127354	None	Little to None	None	majority baseline
474903	None	Little to None	None	majority baseline
154285	None	Little to None	None	majority baseline
516498	None	Little to None	None	majority baseline
211955	None	Little to None	None	majority baseline
542234	None	Little to None	None	majority baseline
376628	None	Little to None	None	majority baseline
700225	None	Little to None	None	majority baseline
786647	None	Little to None	None	majority baseline
257576	None	Little to None	None	majority baseline
758485	None	Little to None	None	majority baseline
99453	None	Little to None	None	majority baseline
915727	None	Little to None	None	majority baseline
376246	None	Little to None	None	majority baseline
373071	None	Little to None	None	majority baseline
470824	None	Little to None	None	majority baseline
178420	None	Little to None	None	majority baseline
217557	None	Little to None	None	majority baseline
191400	None	Little to None	None	majority baseline
517200	None	Little to None	None	majority baseline
653544	None	Little to None	None	majority baseline
70411	None	Little to None	None	majority baseline
149905	None	Little to None	None	majority baseline
153918	None	Little to None	None	majority baseline
723635	None	Little to None	None	majority baseline
666300	None	Little to None	None	majority baseline
323812	None	Little to None	None	majority baseline
9604	None	Little to None	None	majority baseline
770780	None	Little to None	None	majority baseline
271658	None	Little to None	None	majority baseline
882647	None	Little to None	None	majority baseline
551920	None	Little to None	None	majority baseline
583947	None	Little to None	None	majority baseline
820628	None	Little to None	None	majority baseline
277192	None	Little to None	None	majority baseline
897906	None	Little to None	None	majority baseline
249214	None	Little to None	None	majority baseline
893683	None	Little to None	None	majority baseline
4464	None	Little to None	None	majority baseline
9468	None	Little to None	None	majority baseline
377406	None	Little to None	None	majority baseline
560474	None	Little to None	None	majority baseline
486586	None	Little to None	None	majority baseline
521490	None	Little to None	None	majority baseline
5279	None	Little to None	None	majority baseline
42496	None	Little to None	None	majority baseline
13705	None	Little to None	None	majority baseline
326556	None	Little to None	None	majority baseline
517143	None	Little to None	None	majority baseline
663202	None	Little to None	None	majority baseline
17476	None	Little to None	None	majority baseline
422364	None	Little to None	None	majority baseline
319609	None	Little to None	None	majority baseline
934595	None	Little to None	None	majority baseline
283893	None	Little to None	None	majority baseline
105406	None	Little to None	None	majority baseline
454062	None	Little to None	None	majority baseline
685691	None	Little to None	None	majority baseline
671240	None	Little to None	None	majority baseline
323990	None	Little to None	None	majority baseline
464804	None	Little to None	None	majority baseline
126109	None	Little to None	None	majority baseline
599618	None	Little to None	None	majority baseline
517229	None	Little to None	None	majority baseline
212493	None	Little to None	None	majority baseline
395279	None	Little to None	None	majority baseline
802441	None	Little to None	None	majority baseline
372446	None	Little to None	None	majority baseline
131053	None	Little to None	None	majority baseline
927153	None	Little to None	None	majority baseline
382647	None	Little to None	None	majority baseline
739909	None	Little to None	None	majority baseline
196365	None	Little to None	None	majority baseline
725545	None	Little to None	None	majority baseline
742737	None	Little to None	None	majority baseline
324922	None	Little to None	None	majority baseline
687465	None	Little to None	None	majority baseline
127196	None	Little to None	None	majority baseline
156582	None	Little to None	None	majority baseline
736072	None	Little to None	None	majority baseline
367939	None	Little to None	None	majority baseline
227990	None	Little to None	None	majority baseline
491013	None	Little to None	None	majority baseline
331079	None	Little to None	None	majority baseline
22603	None	Little to None	None	majority baseline
142732	None	Little to None	None	majority baseline
503395	None	Little to None	None	majority baseline
97888	None	Little to None	None	majority baseline
107987	None	Little to None	None	majority baseline
538964	None	Little to None	None	majority baseline
516815	None	Little to None	None	majority baseline
675200	None	Little to None	None	majority baseline
922846	None	Little to None	None	majority baseline
206055	None	Little to None	None	majority baseline
580711	None	Little to None	None	majority baseline
433603	None	Little to None	None	majority baseline
913918	None	Little to None	None	majority baseline
681581	None	Little to None	None	majority baseline
584423	None	Little to None	None	majority baseline
81260	None	Little to None	None	majority baseline
736221	None	Little to None	None	majority baseline
623514	None	Little to None	None	majority baseline
370581	None	Little to None	None	majority baseline
192811	None	Little to None	None	majority baseline
217208	None	Little to None	None	majority baseline
889961	None	Little to None	None	majority baseline
178079	None	Little to None	None	majority baseline
90439	None	Little to None	None	majority baseline
178971	None	Little to None	None	majority baseline
22665	None	Little to None	None	majority baseline
899276	None	Little to None	None	majority baseline
310071	None	Little to None	None	majority baseline
360030	None	Little to None	None	majority baseline
77977	None	Little to None	None	majority baseline
830214	None	Little to None	None	majority baseline
38886	None	Little to None	None	majority baseline
105862	None	Little to None	None	majority baseline
702732	None	Little to None	None	majority baseline
938497	None	Little to None	None	majority baseline
213252	None	Little to None	None	majority baseline
457833	None	Little to None	None	majority baseline
816803	None	Little to None	None	majority baseline
299704	None	Little to None	None	majority baseline
803472	None	Little to None	None	majority baseline
753215	None	Little to None	None	majority baseline
542741	None	Little to None	None	majority baseline
836974	None	Little to None	None	majority baseline
691680	None	Little to None	None	majority baseline
846299	None	Little to None	None	majority baseline
433275	None	Little to None	None	majority baseline
756273	None	Little to None	None	majority baseline
740920	None	Little to None	None	majority baseline
43626	None	Little to None	None	majority baseline
267060	None	Little to None	None	majority baseline
457841	None	Little to None	None	majority baseline
875925	None	Little to None	None	majority baseline
707304	None	Little to None	None	majority baseline
305585	None	Little to None	None	majority baseline
677304	None	Little to None	None	majority baseline
402761	None	Little to None	None	majority baseline
142035	None	Little to None	None	majority baseline
322005	None	Little to None	None	majority baseline
49390	None	Little to None	None	majority baseline
707302	None	Little to None	None	majority baseline
333125	None	Little to None	None	majority baseline
416891	None	Little to None	None	majority baseline
781755	None	Little to None	None	majority baseline
372629	None	Little to None	None	majority baseline
746812	None	Little to None	None	majority baseline
661051	None	Little to None	None	majority baseline
223473	None	Little to None	None	majority baseline
366446	None	Little to None	None	majority baseline
439019	None	Little to None	None	majority baseline
89017	None	Little to None	None	majority baseline
833385	None	Little to None	None	majority baseline
701974	None	Little to None	None	majority baseline
532046	None	Little to None	None	majority baseline
524121	None	Little to None	None	majority baseline
73484	None	Little to None	None	majority baseline
41759	None	Little to None	None	majority baseline
556898	None	Little to None	None	majority baseline
74071	None	Little to None	None	majority baseline
664811	None	Little to None	None	majority baseline
596155	None	Little to None	None	majority baseline
861670	None	Little to None	None	majority baseline
557487	None	Little to None	None	majority baseline
475743	None	Little to None	None	majority baseline
708802	None	Little to None	None	majority baseline
510655	None	Little to None	None	majority baseline
345029	None	Little to None	None	majority baseline
853057	None	Little to None	None	majority baseline
242665	None	Little to None	None	majority baseline
823119	None	Little to None	None	majority baseline
608926	None	Little to None	None	majority baseline
480932	None	Little to None	None	majority baseline
641524	None	Little to None	None	majority baseline
571911	None	Little to None	None	majority baseline
787716	None	Little to None	None	majority baseline
265020	None	Little to None	None	majority baseline
303183	None	Little to None	None	majority baseline
352571	None	Little to None	None	majority baseline
263134	None	Little to None	None	majority baseline
611932	None	Little to None	None	majority baseline
868718	None	Little to None	None	majority baseline
503912	None	Little to None	None	majority baseline
844107	None	Little to None	None	majority baseline
361784	None	Little to None	None	majority baseline
707013	None	Little to None	None	majority baseline
540056	None	Little to None	None	majority baseline
835721	None	Little to None	None	majority baseline
235755	None	Little to None	None	majority baseline
667776	None	Little to None	None	majority baseline
649091	None	Little to None	None	majority baseline
770663	None	Little to None	None	majority baseline
449984	None	Little to None	None	majority baseline
832298	None	Little to None	None	majority baseline
659157	None	Little to None	None	majority baseline
271809	None	Little to None	None	majority baseline
806432	None	Little to None	None	majority baseline
137318	None	Little to None	None	majority baseline
153306	None	Little to None	None	majority baseline
38470	None	Little to None	None	majority baseline
431582	None	Little to None	None	majority baseline
717164	None	Little to None	None	majority baseline
580143	None	Little to None	None	majority baseline
49990	None	Little to None	None	majority baseline
845881	None	Little to None	None	majority baseline
28237	None	Little to None	None	majority baseline
448410	None	Little to None	None	majority baseline
392869	None	Little to None	None	majority baseline
427357	None	Little to None	None	majority baseline
803479	None	Little to None	None	majority baseline
758098	None	Little to None	None	majority baseline
120841	None	Little to None	None	majority baseline
801244	None	Little to None	None	majority baseline
925289	None	Little to None	None	majority baseline
777026	None	Little to None	None	majority baseline
7401	None	Little to None	None	majority baseline
766209	None	Little to None	None	majority baseline
146616	None	Little to None	None	majority baseline
449920	None	Little to None	None	majority baseline
395149	None	Little to None	None	majority baseline
783461	None	Little to None	None	majority baseline
323363	None	Little to None	None	majority baseline
857583	None	Little to None	None	majority baseline
535131	None	Little to None	None	majority baseline
449455	None	Little to None	None	majority baseline
530188	None	Little to None	None	majority baseline
841983	None	Little to None	None	majority baseline
863107	None	Little to None	None	majority baseline
441302	None	Little to None	None	majority baseline
398777	None	Little to None	None	majority baseline
756172	None	Little to None	None	majority baseline
706050	None	Little to None	None	majority baseline
514434	None	Little to None	None	majority baseline
513361	None	Little to None	None	majority baseline
516223	None	Little to None	None	majority baseline
31791	None	Little to None	None	majority baseline
143438	None	Little to None	None	majority baseline
799188	None	Little to None	None	majority baseline
336449	None	Little to None	None	majority baseline
767986	None	Little to None	None	majority baseline
694508	None	Little to None	None	majority baseline
186493	None	Little to None	None	majority baseline
104882	None	Little to None	None	majority baseline
280325	None	Little to None	None	majority baseline
366514	None	Little to None	None	majority baseline
566626	None	Little to None	None	majority baseline
274439	None	Little to None	None	majority baseline
775968	None	Little to None	None	majority baseline
665640	None	Little to None	None	majority baseline
922707	None	Little to None	None	majority baseline
131971	None	Little to None	None	majority baseline
467462	None	Little to None	None	majority baseline
392346	None	Little to None	None	majority baseline
14129	None	Little to None	None	majority baseline
727009	None	Little to None	None	majority baseline
202951	None	Little to None	None	majority baseline
511558	None	Little to None	None	majority baseline
396493	None	Little to None	None	majority baseline
675473	None	Little to None	None	majority baseline
487864	None	Little to None	None	majority baseline
345179	None	Little to None	None	majority baseline
714384	None	Little to None	None	majority baseline
378869	None	Little to None	None	majority baseline
91557	None	Little to None	None	majority baseline
401006	None	Little to None	None	majority baseline
426265	None	Little to None	None	majority baseline
623520	None	Little to None	None	majority baseline
589727	None	Little to None	None	majority baseline
