id	hate_type	hate_severity	to_whom	model
611932	Abusive	Little to None	None	logreg
868718	None	Little to None	None	logreg
503912	Political Hate	Severe	Organization	logreg
844107	Abusive	Severe	Individual	logreg
361784	None	Little to None	None	logreg
707013	None	Little to None	None	logreg
540056	None	Little to None	None	logreg
835721	None	Little to None	None	logreg
235755	Political Hate	Mild	Organization	logreg
667776	None	Little to None	None	logreg
649091	Political Hate	Mild	Organization	logreg
770663	Abusive	Mild	Community	logreg
449984	None	Little to None	None	logreg
832298	None	Little to None	None	logreg
659157	Abusive	Little to None	None	logreg
271809	None	Little to None	None	logreg
806432	None	Little to None	None	logreg
137318	Abusive	Mild	Organization	logreg
153306	None	Little to None	None	logreg
38470	Abusive	Severe	Organization	logreg
431582	None	Little to None	None	logreg
717164	None	Little to None	None	logreg
580143	None	Little to None	None	logreg
49990	Abusive	Little to None	None	logreg
845881	Abusive	Mild	Organization	logreg
28237	Abusive	Severe	Individual	logreg
448410	None	Little to None	None	logreg
392869	Abusive	Mild	Organization	logreg
427357	Abusive	Little to None	None	logreg
803479	Abusive	Little to None	Society	logreg
758098	Abusive	Mild	Community	logreg
120841	Abusive	Little to None	None	logreg
801244	None	Little to None	None	logreg
925289	Political Hate	Mild	Community	logreg
777026	Abusive	Severe	Individual	logreg
7401	None	Little to None	None	logreg
766209	None	Little to None	None	logreg
146616	None	Little to None	None	logreg
449920	None	Little to None	None	logreg
395149	Abusive	Mild	Society	logreg
783461	None	Little to None	None	logreg
323363	None	Little to None	None	logreg
857583	None	Little to None	None	logreg
535131	None	Little to None	None	logreg
449455	None	Little to None	None	logreg
530188	None	Little to None	None	logreg
841983	None	Little to None	None	logreg
863107	None	Little to None	None	logreg
441302	None	Little to None	None	logreg
398777	Abusive	Little to None	None	logreg
756172	None	Little to None	None	logreg
706050	None	Little to None	None	logreg
514434	None	Little to None	None	logreg
513361	None	Little to None	None	logreg
516223	None	Little to None	None	logreg
31791	None	Little to None	None	logreg
143438	None	Little to None	None	logreg
799188	None	Little to None	None	logreg
336449	None	Little to None	None	logreg
767986	None	Little to None	None	logreg
694508	None	Little to None	None	logreg
186493	None	Little to None	None	logreg
104882	None	Little to None	None	logreg
280325	None	Little to None	None	logreg
366514	Abusive	Mild	None	logreg
566626	None	Little to None	None	logreg
274439	Abusive	Little to None	None	logreg
775968	None	Little to None	None	logreg
665640	None	Little to None	None	logreg
922707	None	Little to None	None	logreg
131971	Abusive	Little to None	Organization	logreg
467462	None	Little to None	None	logreg
392346	None	Little to None	None	logreg
14129	None	Little to None	None	logreg
727009	None	Little to None	Individual	logreg
202951	None	Little to None	None	logreg
511558	None	Little to None	None	logreg
396493	None	Little to None	None	logreg
675473	None	Little to None	None	logreg
487864	None	Little to None	None	logreg
345179	None	Little to None	None	logreg
714384	Abusive	Little to None	None	logreg
378869	None	Little to None	None	logreg
91557	None	Little to None	None	logreg
401006	None	Little to None	None	logreg
426265	None	Little to None	None	logreg
623520	None	Little to None	None	logreg
589727	Abusive	Little to None	None	logreg
