id	hate_type	hate_severity	to_whom	model
326556	None	Little to None	None	n-gram
517143	None	Little to None	None	n-gram
663202	None	Little to None	None	n-gram
17476	None	Little to None	None	n-gram
422364	None	Little to None	None	n-gram
319609	None	Little to None	None	n-gram
934595	None	Little to None	None	n-gram
283893	None	Little to None	None	n-gram
105406	Abusive	Little to None	Individual	n-gram
454062	Abusive	Little to None	None	n-gram
685691	Political Hate	Little to None	None	n-gram
671240	None	Little to None	None	n-gram
323990	Political Hate	Mild	Organization	n-gram
464804	None	Little to None	None	n-gram
126109	None	Little to None	None	n-gram
599618	None	Little to None	None	n-gram
517229	None	Little to None	None	n-gram
212493	Abusive	Little to None	Organization	n-gram
395279	None	Little to None	None	n-gram
802441	None	Little to None	None	n-gram
372446	None	Little to None	None	n-gram
131053	None	Little to None	None	n-gram
927153	Abusive	Little to None	Individual	n-gram
382647	None	Little to None	None	n-gram
739909	None	Little to None	None	n-gram
196365	None	Little to None	None	n-gram
725545	None	Little to None	None	n-gram
742737	None	Little to None	None	n-gram
324922	None	Little to None	None	n-gram
687465	None	Little to None	None	n-gram
127196	None	Little to None	None	n-gram
156582	None	Little to None	None	n-gram
736072	None	Little to None	None	n-gram
367939	Abusive	Little to None	None	n-gram
227990	Political Hate	Little to None	Organization	n-gram
491013	None	Little to None	None	n-gram
331079	None	Little to None	None	n-gram
22603	None	Little to None	None	n-gram
142732	None	Little to None	None	n-gram
503395	None	Little to None	None	n-gram
97888	None	Little to None	None	n-gram
107987	None	Little to None	None	n-gram
538964	None	Little to None	None	n-gram
516815	None	Little to None	None	n-gram
675200	None	Little to None	None	n-gram
922846	None	Little to None	None	n-gram
206055	Abusive	Little to None	Individual	n-gram
580711	Political Hate	Mild	Organization	n-gram
433603	None	Little to None	None	n-gram
913918	None	Little to None	None	n-gram
681581	None	Little to None	None	n-gram
584423	None	Little to None	None	n-gram
81260	None	Little to None	None	n-gram
736221	None	Little to None	None	n-gram
623514	None	Little to None	None	n-gram
370581	None	Little to None	None	n-gram
192811	None	Little to None	None	n-gram
217208	Political Hate	Little to None	Individual	n-gram
889961	None	Little to None	None	n-gram
178079	None	Little to None	None	n-gram
90439	None	Little to None	None	n-gram
178971	None	Little to None	None	n-gram
22665	Abusive	Little to None	None	n-gram
899276	None	Little to None	None	n-gram
310071	None	Little to None	None	n-gram
360030	None	Little to None	None	n-gram
77977	None	Little to None	None	n-gram
830214	None	Little to None	None	n-gram
38886	Abusive	Severe	Individual	n-gram
105862	None	Little to None	None	n-gram
702732	None	Little to None	None	n-gram
938497	None	Little to None	None	n-gram
213252	None	Little to None	None	n-gram
457833	None	Little to None	None	n-gram
816803	None	Little to None	None	n-gram
299704	None	Little to None	None	n-gram
803472	None	Little to None	None	n-gram
753215	None	Little to None	None	n-gram
542741	None	Little to None	None	n-gram
836974	None	Little to None	None	n-gram
691680	None	Little to None	None	n-gram
846299	None	Little to None	None	n-gram
433275	Abusive	Little to None	None	n-gram
756273	None	Little to None	None	n-gram
740920	None	Little to None	None	n-gram
43626	None	Little to None	None	n-gram
267060	None	Little to None	None	n-gram
457841	None	Little to None	None	n-gram
875925	None	Little to None	None	n-gram
707304	None	Little to None	None	n-gram
305585	None	Little to None	None	n-gram
677304	Political Hate	Mild	Organization	n-gram
402761	None	Little to None	None	n-gram
142035	None	Little to None	None	n-gram
322005	None	Little to None	None	n-gram
49390	None	Little to None	None	n-gram
707302	None	Little to None	None	n-gram
333125	Political Hate	Little to None	Organization	n-gram
416891	None	Little to None	None	n-gram
781755	None	Little to None	None	n-gram
372629	None	Little to None	None	n-gram
746812	Political Hate	Mild	Organization	n-gram
661051	Abusive	Little to None	None	n-gram
223473	None	Little to None	None	n-gram
366446	None	Little to None	None	n-gram
439019	None	Little to None	None	n-gram
89017	None	Little to None	None	n-gram
833385	None	Little to None	None	n-gram
701974	None	Little to None	None	n-gram
532046	None	Little to None	None	n-gram
524121	None	Little to None	None	n-gram
73484	None	Little to None	None	n-gram
41759	None	Little to None	None	n-gram
556898	None	Little to None	None	n-gram
74071	None	Little to None	None	n-gram
664811	None	Little to None	None	n-gram
596155	None	Little to None	None	n-gram
861670	None	Little to None	None	n-gram
557487	None	Little to None	None	n-gram
475743	None	Little to None	None	n-gram
708802	None	Little to None	None	n-gram
510655	None	Little to None	None	n-gram
345029	None	Little to None	None	n-gram
853057	None	Little to None	None	n-gram
242665	None	Little to None	None	n-gram
823119	None	Little to None	None	n-gram
608926	None	Little to None	None	n-gram
480932	None	Little to None	None	n-gram
641524	None	Little to None	None	n-gram
571911	Abusive	Little to None	None	n-gram
787716	None	Little to None	None	n-gram
265020	None	Little to None	None	n-gram
303183	None	Little to None	None	n-gram
352571	Abusive	Little to None	None	n-gram
263134	None	Little to None	None	n-gram
611932	Abusive	Little to None	None	n-gram
868718	None	Little to None	None	n-gram
503912	Political Hate	Little to None	Organization	n-gram
844107	Abusive	Severe	Individual	n-gram
361784	None	Little to None	None	n-gram
707013	None	Little to None	None	n-gram
540056	None	Little to None	None	n-gram
835721	None	Little to None	None	n-gram
235755	Political Hate	Mild	Organization	n-gram
667776	None	Little to None	None	n-gram
649091	None	Little to None	None	n-gram
770663	Abusive	Mild	None	n-gram
449984	None	Little to None	None	n-gram
832298	None	Little to None	None	n-gram
659157	Abusive	Mild	Organization	n-gram
271809	None	Little to None	None	n-gram
806432	None	Little to None	None	n-gram
137318	None	Little to None	None	n-gram
153306	None	Little to None	None	n-gram
38470	Abusive	Mild	None	n-gram
431582	None	Little to None	None	n-gram
717164	None	Little to None	None	n-gram
580143	None	Little to None	None	n-gram
49990	None	Little to None	None	n-gram
845881	Abusive	Little to None	None	n-gram
28237	None	Little to None	None	n-gram
448410	None	Little to None	None	n-gram
392869	Abusive	Little to None	None	n-gram
427357	Abusive	Little to None	None	n-gram
803479	None	Little to None	None	n-gram
758098	Abusive	Little to None	None	n-gram
120841	Abusive	Little to None	None	n-gram
801244	None	Little to None	None	n-gram
925289	Political Hate	Mild	Community	n-gram
777026	None	Little to None	None	n-gram
7401	None	Little to None	None	n-gram
766209	None	Little to None	None	n-gram
146616	None	Little to None	None	n-gram
449920	None	Little to None	None	n-gram
395149	Abusive	Mild	None	n-gram
783461	None	Little to None	None	n-gram
323363	None	Little to None	None	n-gram
857583	None	Little to None	None	n-gram
535131	None	Little to None	None	n-gram
449455	None	Little to None	None	n-gram
530188	None	Little to None	None	n-gram
841983	None	Little to None	None	n-gram
863107	None	Little to None	None	n-gram
441302	None	Little to None	None	n-gram
398777	None	Little to None	None	n-gram
756172	None	Little to None	None	n-gram
706050	None	Little to None	None	n-gram
514434	None	Little to None	None	n-gram
513361	None	Little to None	None	n-gram
516223	None	Little to None	None	n-gram
31791	None	Little to None	None	n-gram
143438	None	Little to None	None	n-gram
799188	None	Little to None	None	n-gram
336449	None	Little to None	None	n-gram
767986	None	Little to None	None	n-gram
694508	None	Little to None	None	n-gram
186493	None	Little to None	None	n-gram
104882	None	Little to None	None	n-gram
280325	None	Little to None	None	n-gram
366514	None	Little to None	None	n-gram
566626	None	Little to None	None	n-gram
274439	Abusive	Mild	Individual	n-gram
775968	None	Little to None	None	n-gram
665640	None	Little to None	None	n-gram
922707	None	Little to None	None	n-gram
131971	None	Little to None	None	n-gram
467462	None	Little to None	None	n-gram
392346	None	Little to None	None	n-gram
14129	None	Little to None	None	n-gram
727009	Abusive	Mild	Individual	n-gram
202951	None	Little to None	None	n-gram
511558	None	Little to None	None	n-gram
396493	None	Little to None	None	n-gram
675473	None	Little to None	None	n-gram
487864	None	Little to None	None	n-gram
345179	None	Little to None	None	n-gram
714384	Abusive	Little to None	None	n-gram
378869	Abusive	Little to None	None	n-gram
91557	None	Little to None	None	n-gram
401006	None	Little to None	None	n-gram
426265	None	Little to None	None	n-gram
623520	None	Little to None	None	n-gram
589727	None	Little to None	None	n-gram
