id	hate_type	hate_severity	to_whom	model
323812	Abusive	Little to None	None	dtree
9604	None	Little to None	None	dtree
770780	Religious Hate	Severe	Community	dtree
271658	None	Little to None	None	dtree
882647	Abusive	Little to None	Individual	dtree
551920	None	Little to None	None	dtree
583947	Abusive	Severe	None	dtree
820628	Abusive	Little to None	Individual	dtree
277192	None	Mild	None	dtree
897906	None	Little to None	None	dtree
249214	Political Hate	Little to None	Individual	dtree
893683	Abusive	Mild	Individual	dtree
4464	Religious Hate	Little to None	None	dtree
9468	Political Hate	Little to None	Society	dtree
377406	None	Little to None	None	dtree
560474	Profane	Severe	None	dtree
486586	None	Little to None	None	dtree
521490	None	Severe	None	dtree
5279	Abusive	Little to None	None	dtree
42496	Political Hate	Mild	Individual	dtree
13705	Abusive	Little to None	Individual	dtree
326556	None	Mild	None	dtree
517143	None	Little to None	None	dtree
663202	None	Little to None	Community	dtree
17476	Religious Hate	Mild	Community	dtree
422364	Abusive	Severe	Individual	dtree
319609	Political Hate	Mild	Community	dtree
934595	None	Little to None	None	dtree
283893	Abusive	Little to None	None	dtree
105406	Political Hate	Severe	Organization	dtree
454062	None	Severe	Individual	dtree
685691	Abusive	Mild	Organization	dtree
671240	Political Hate	Little to None	Organization	dtree
323990	Political Hate	Mild	Organization	dtree
464804	None	Little to None	None	dtree
126109	Political Hate	Little to None	Organization	dtree
599618	Abusive	Little to None	Community	dtree
517229	None	Little to None	None	dtree
212493	None	Little to None	None	dtree
395279	None	Little to None	None	dtree
802441	Abusive	Mild	Individual	dtree
372446	None	Little to None	None	dtree
131053	None	Mild	Individual	dtree
927153	Political Hate	Mild	Individual	dtree
382647	Abusive	Severe	Organization	dtree
739909	None	Little to None	None	dtree
196365	Abusive	Mild	Community	dtree
725545	Profane	Little to None	None	dtree
742737	Religious Hate	Mild	Community	dtree
324922	None	Little to None	None	dtree
687465	None	Little to None	None	dtree
127196	None	Little to None	None	dtree
156582	Political Hate	Little to None	Society	dtree
736072	None	Little to None	None	dtree
367939	Abusive	Mild	Society	dtree
227990	None	Little to None	None	dtree
491013	None	Little to None	None	dtree
331079	None	Little to None	None	dtree
22603	None	Little to None	None	dtree
142732	Abusive	Little to None	None	dtree
503395	None	Little to None	None	dtree
97888	None	Little to None	Individual	dtree
107987	Abusive	Little to None	Organization	dtree
538964	None	Little to None	None	dtree
516815	None	Little to None	None	dtree
675200	None	Little to None	None	dtree
922846	None	Little to None	None	dtree
206055	None	Severe	Community	dtree
580711	Political Hate	Mild	Organization	dtree
433603	None	Little to None	None	dtree
913918	None	Little to None	Individual	dtree
681581	Political Hate	Little to None	None	dtree
584423	Abusive	Little to None	None	dtree
81260	None	Little to None	None	dtree
736221	Abusive	Severe	Community	dtree
623514	Abusive	Little to None	None	dtree
370581	None	Little to None	Organization	dtree
192811	None	Little to None	None	dtree
217208	Abusive	Mild	Society	dtree
889961	None	Severe	Individual	dtree
178079	Profane	Severe	Individual	dtree
90439	Abusive	Little to None	None	dtree
178971	Profane	Severe	Organization	dtree
22665	Abusive	Little to None	None	dtree
899276	Abusive	Severe	Society	dtree
310071	None	Little to None	None	dtree
360030	Profane	Severe	Individual	dtree
77977	Abusive	Severe	Individual	dtree
830214	None	Little to None	None	dtree
38886	Abusive	Mild	Individual	dtree
105862	None	Little to None	None	dtree
702732	None	Little to None	None	dtree
938497	Abusive	Severe	None	dtree
213252	None	Little to None	None	dtree
457833	Abusive	Little to None	None	dtree
816803	None	Little to None	None	dtree
299704	None	Severe	None	dtree
803472	None	Little to None	None	dtree
753215	None	Little to None	Community	dtree
542741	Abusive	Little to None	None	dtree
836974	None	Little to None	None	dtree
691680	None	Little to None	None	dtree
846299	None	Little to None	Community	dtree
433275	Political Hate	Severe	Individual	dtree
756273	Political Hate	Severe	Individual	dtree
740920	Abusive	Little to None	None	dtree
43626	Abusive	Severe	Individual	dtree
267060	Abusive	Little to None	None	dtree
457841	Abusive	Little to None	None	dtree
875925	Abusive	Little to None	None	dtree
707304	Abusive	Little to None	None	dtree
305585	None	Little to None	None	dtree
677304	Political Hate	Little to None	Organization	dtree
402761	Abusive	Severe	None	dtree
142035	None	Little to None	Individual	dtree
322005	None	Little to None	None	dtree
49390	None	Little to None	None	dtree
707302	Profane	Little to None	Organization	dtree
333125	Political Hate	Little to None	Organization	dtree
416891	None	Little to None	None	dtree
781755	Abusive	Mild	Organization	dtree
372629	None	Little to None	None	dtree
746812	Political Hate	Mild	Organization	dtree
661051	Abusive	Little to None	Community	dtree
223473	Abusive	Mild	Individual	dtree
366446	None	Little to None	None	dtree
439019	None	Little to None	Community	dtree
89017	None	Little to None	None	dtree
833385	Abusive	Mild	None	dtree
701974	None	Little to None	None	dtree
532046	None	Little to None	None	dtree
524121	None	Little to None	None	dtree
73484	None	Little to None	None	dtree
41759	Abusive	Little to None	Individual	dtree
556898	Abusive	Severe	Society	dtree
74071	None	Little to None	None	dtree
664811	None	Little to None	None	dtree
596155	None	Mild	Society	dtree
861670	None	Little to None	None	dtree
557487	Profane	Severe	Individual	dtree
475743	None	Little to None	None	dtree
708802	Profane	Little to None	Society	dtree
510655	None	Severe	Community	dtree
345029	Political Hate	Little to None	None	dtree
853057	None	Little to None	None	dtree
242665	None	Little to None	None	dtree
823119	None	Little to None	None	dtree
608926	None	Little to None	None	dtree
480932	None	Mild	Community	dtree
641524	Abusive	Little to None	Organization	dtree
571911	Abusive	Severe	Community	dtree
787716	None	Little to None	None	dtree
265020	None	Severe	Community	dtree
303183	None	Mild	Community	dtree
352571	None	Mild	Society	dtree
263134	None	Little to None	None	dtree
611932	Abusive	Little to None	Individual	dtree
868718	None	Little to None	Organization	dtree
503912	Political Hate	Little to None	Organization	dtree
844107	Profane	Mild	Community	dtree
361784	Religious Hate	Little to None	None	dtree
707013	None	Little to None	None	dtree
540056	None	Little to None	None	dtree
835721	None	Little to None	Individual	dtree
235755	Political Hate	Severe	Individual	dtree
667776	None	Little to None	None	dtree
649091	Political Hate	Little to None	Organization	dtree
770663	Abusive	Severe	Individual	dtree
449984	None	Little to None	None	dtree
832298	None	Little to None	None	dtree
659157	Abusive	Mild	Organization	dtree
271809	None	Little to None	None	dtree
806432	None	Little to None	None	dtree
137318	Abusive	Severe	Organization	dtree
153306	Political Hate	Little to None	None	dtree
38470	Political Hate	Severe	Organization	dtree
431582	None	Little to None	None	dtree
717164	None	Little to None	None	dtree
580143	None	Little to None	None	dtree
49990	None	Little to None	None	dtree
845881	None	Little to None	Organization	dtree
28237	Abusive	Little to None	Individual	dtree
448410	None	Little to None	None	dtree
392869	None	Mild	Organization	dtree
427357	None	Little to None	None	dtree
803479	None	Little to None	None	dtree
758098	None	Little to None	None	dtree
120841	None	Little to None	Community	dtree
801244	None	Little to None	Society	dtree
925289	Political Hate	Severe	Organization	dtree
777026	None	Severe	None	dtree
7401	None	Little to None	None	dtree
766209	Abusive	Mild	Organization	dtree
146616	Abusive	Little to None	Individual	dtree
449920	None	Little to None	None	dtree
395149	None	Severe	None	dtree
783461	Political Hate	Mild	Community	dtree
323363	None	Little to None	None	dtree
857583	None	Little to None	None	dtree
535131	None	Little to None	None	dtree
449455	Political Hate	Mild	Community	dtree
530188	Abusive	Little to None	Community	dtree
841983	Abusive	Little to None	None	dtree
863107	None	Mild	Individual	dtree
441302	None	Little to None	None	dtree
398777	Abusive	Little to None	Organization	dtree
756172	Abusive	Little to None	None	dtree
706050	None	Little to None	Individual	dtree
514434	None	Little to None	None	dtree
513361	None	Little to None	None	dtree
516223	None	Little to None	None	dtree
31791	None	Severe	Individual	dtree
143438	None	Little to None	None	dtree
799188	None	Little to None	None	dtree
336449	None	Little to None	Individual	dtree
767986	Profane	Severe	Individual	dtree
694508	None	Little to None	None	dtree
186493	None	Little to None	None	dtree
104882	None	Little to None	None	dtree
280325	None	Little to None	None	dtree
366514	None	Little to None	None	dtree
566626	None	Severe	Society	dtree
274439	Political Hate	Little to None	Individual	dtree
775968	Profane	Mild	Individual	dtree
665640	None	Little to None	None	dtree
922707	None	Little to None	Individual	dtree
131971	Abusive	Little to None	None	dtree
467462	None	Little to None	None	dtree
392346	Abusive	Severe	Society	dtree
14129	Abusive	Little to None	None	dtree
727009	Abusive	Mild	Individual	dtree
202951	Abusive	Little to None	None	dtree
511558	None	Little to None	None	dtree
396493	Abusive	Little to None	Society	dtree
675473	Abusive	Little to None	Individual	dtree
487864	None	Little to None	None	dtree
345179	None	Severe	Organization	dtree
714384	None	Little to None	None	dtree
378869	Abusive	Severe	Society	dtree
91557	None	Little to None	None	dtree
401006	Abusive	Mild	Individual	dtree
426265	None	Little to None	None	dtree
623520	Abusive	Little to None	Individual	dtree
589727	None	Little to None	None	dtree
