id	hate_type	hate_severity	to_whom	model
842536	Sexism	Mild	None	random baseline
726308	Political Hate	Severe	Organization	random baseline
306330	None	Mild	None	random baseline
688599	Religious Hate	Mild	Community	random baseline
689584	Political Hate	Severe	Community	random baseline
490674	Political Hate	Severe	None	random baseline
456718	Political Hate	Severe	Community	random baseline
520231	Political Hate	Mild	Individual	random baseline
331709	Religious Hate	Severe	Society	random baseline
409943	Abusive	Severe	Society	random baseline
56275	Sexism	Severe	Organization	random baseline
692039	Religious Hate	Little to None	Organization	random baseline
269451	Religious Hate	Severe	Society	random baseline
13455	None	Mild	Community	random baseline
612107	Political Hate	Mild	Society	random baseline
520921	Abusive	Severe	Community	random baseline
309449	None	Severe	Organization	random baseline
30231	Profane	Severe	Community	random baseline
749946	Profane	Mild	Individual	random baseline
230540	Religious Hate	Little to None	None	random baseline
306383	None	Severe	None	random baseline
266663	Abusive	Severe	Community	random baseline
306200	Profane	Mild	Society	random baseline
932141	Abusive	Little to None	Community	random baseline
159638	Profane	Mild	None	random baseline
153112	Sexism	Severe	None	random baseline
36929	Abusive	Mild	Organization	random baseline
570695	None	Mild	Society	random baseline
930405	Religious Hate	Mild	Society	random baseline
934284	None	Severe	Society	random baseline
241721	Religious Hate	Little to None	Organization	random baseline
743285	Sexism	Severe	Society	random baseline
650205	Profane	Severe	None	random baseline
231694	Religious Hate	Severe	Organization	random baseline
240267	Religious Hate	Little to None	Organization	random baseline
105646	Abusive	Mild	None	random baseline
166927	Abusive	Severe	Individual	random baseline
222182	Profane	Mild	Organization	random baseline
719880	Sexism	Little to None	Community	random baseline
304302	Religious Hate	Severe	Individual	random baseline
246202	Political Hate	Severe	None	random baseline
581414	Political Hate	Mild	Society	random baseline
39223	Abusive	Little to None	Society	random baseline
331481	Abusive	Severe	Organization	random baseline
759027	Religious Hate	Severe	Organization	random baseline
372475	Abusive	Mild	Individual	random baseline
279602	Abusive	Severe	Individual	random baseline
374463	Profane	Little to None	Organization	random baseline
522124	None	Mild	Society	random baseline
96971	Religious Hate	Little to None	Society	random baseline
563986	Abusive	Little to None	Individual	random baseline
186068	None	Mild	None	random baseline
645261	Political Hate	Severe	Community	random baseline
491781	Political Hate	Mild	Society	random baseline
227160	None	Severe	Individual	random baseline
49682	None	Severe	Society	random baseline
715513	Political Hate	Little to None	Organization	random baseline
750666	None	Severe	Society	random baseline
498452	Religious Hate	Little to None	None	random baseline
749770	Political Hate	Little to None	Individual	random baseline
374272	None	Little to None	Individual	random baseline
300680	Abusive	Little to None	Community	random baseline
502810	Profane	Severe	Community	random baseline
537922	Profane	Severe	Organization	random baseline
301818	Profane	Mild	Society	random baseline
77449	Profane	Little to None	None	random baseline
158868	None	Little to None	Community	random baseline
565434	Sexism	Little to None	Community	random baseline
744307	Abusive	Little to None	Organization	random baseline
648825	Abusive	Little to None	Individual	random baseline
918300	None	Mild	Society	random baseline
573225	Abusive	Severe	Community	random baseline
627856	Sexism	Little to None	Individual	random baseline
772659	Abusive	Mild	Community	random baseline
776500	None	Mild	Individual	random baseline
709524	None	Little to None	Community	random baseline
321575	Abusive	Severe	Organization	random baseline
137962	Political Hate	Severe	Society	random baseline
542955	Sexism	Mild	None	random baseline
413666	Political Hate	Severe	Organization	random baseline
436247	None	Mild	Society	random baseline
116299	Profane	Severe	None	random baseline
764090	Abusive	Little to None	Individual	random baseline
236100	Sexism	Mild	Individual	random baseline
602786	Religious Hate	Little to None	Community	random baseline
331368	None	Mild	Individual	random baseline
281614	Sexism	Little to None	Community	random baseline
60782	Abusive	Little to None	Individual	random baseline
789968	Political Hate	Little to None	Individual	random baseline
712671	Sexism	Severe	Society	random baseline
859775	Sexism	Little to None	Community	random baseline
652672	Profane	Little to None	Individual	random baseline
482297	Sexism	Severe	Organization	random baseline
831573	Sexism	Little to None	Organization	random baseline
878250	Political Hate	Little to None	Individual	random baseline
524161	Profane	Mild	Individual	random baseline
740158	Political Hate	Mild	Individual	random baseline
116408	None	Severe	Society	random baseline
852595	None	Little to None	Society	random baseline
6970	Abusive	Severe	Society	random baseline
15185	Sexism	Little to None	None	random baseline
104676	Religious Hate	Severe	None	random baseline
514480	None	Mild	Community	random baseline
190562	Sexism	Severe	None	random baseline
236486	Religious Hate	Little to None	None	random baseline
332051	None	Little to None	Society	random baseline
324497	Profane	Little to None	None	random baseline
616466	Religious Hate	Severe	Society	random baseline
153952	Political Hate	Mild	Community	random baseline
937715	None	Severe	Organization	random baseline
408137	Abusive	Mild	Society	random baseline
722171	Sexism	Little to None	Individual	random baseline
187787	Profane	Severe	Society	random baseline
833086	Political Hate	Mild	None	random baseline
402586	None	Little to None	Organization	random baseline
79900	Profane	Mild	None	random baseline
455503	Sexism	Severe	None	random baseline
662760	Religious Hate	Mild	Individual	random baseline
145666	Sexism	Little to None	None	random baseline
269395	Sexism	Severe	Society	random baseline
855977	Abusive	Mild	Society	random baseline
411862	Profane	Little to None	Organization	random baseline
840865	Religious Hate	Mild	Organization	random baseline
656131	Profane	Mild	Society	random baseline
283203	Political Hate	Severe	Individual	random baseline
635480	Abusive	Severe	Individual	random baseline
929892	Political Hate	Severe	Organization	random baseline
900226	Sexism	Mild	None	random baseline
187748	Religious Hate	Little to None	Community	random baseline
863939	Religious Hate	Severe	Society	random baseline
562894	Abusive	Little to None	Individual	random baseline
229250	Sexism	Severe	Community	random baseline
258055	Religious Hate	Severe	Community	random baseline
516568	Religious Hate	Mild	Individual	random baseline
241001	Profane	Severe	Organization	random baseline
738147	Profane	Mild	Individual	random baseline
914834	Political Hate	Little to None	None	random baseline
502930	Sexism	Severe	Organization	random baseline
157805	Political Hate	Mild	Individual	random baseline
182528	Political Hate	Little to None	Community	random baseline
496305	Religious Hate	Little to None	Community	random baseline
127441	Profane	Mild	Society	random baseline
516994	Abusive	Little to None	Society	random baseline
296128	None	Severe	Society	random baseline
498286	Political Hate	Severe	Organization	random baseline
882886	Political Hate	Severe	Community	random baseline
654441	Abusive	Mild	Community	random baseline
355409	Sexism	Mild	Society	random baseline
526987	Abusive	Severe	Individual	random baseline
166978	None	Severe	Society	random baseline
17756	Political Hate	Mild	Organization	random baseline
266720	None	Little to None	Individual	random baseline
814729	Political Hate	Little to None	Society	random baseline
622339	Profane	Mild	Society	random baseline
735625	None	Severe	Society	random baseline
202261	Profane	Mild	None	random baseline
374523	None	Little to None	Organization	random baseline
336668	Profane	Little to None	Society	random baseline
548637	Political Hate	Little to None	Society	random baseline
303416	Political Hate	Mild	Individual	random baseline
564069	Sexism	Severe	None	random baseline
796931	Political Hate	Severe	None	random baseline
830985	Abusive	Little to None	Organization	random baseline
492468	Abusive	Mild	Organization	random baseline
251311	Political Hate	Little to None	None	random baseline
842728	Sexism	Little to None	Community	random baseline
124702	None	Mild	Society	random baseline
891343	Sexism	Mild	Society	random baseline
376956	None	Little to None	Organization	random baseline
676134	Abusive	Little to None	Society	random baseline
353841	Profane	Severe	None	random baseline
669871	Political Hate	Severe	Community	random baseline
720106	Profane	Little to None	Individual	random baseline
551785	Profane	Mild	Society	random baseline
31813	Profane	Severe	None	random baseline
179141	Abusive	Mild	None	random baseline
722850	Political Hate	Mild	None	random baseline
111661	Religious Hate	Little to None	Individual	random baseline
385980	Abusive	Little to None	Community	random baseline
478200	Sexism	Severe	Community	random baseline
627607	Profane	Little to None	Community	random baseline
723418	Political Hate	Mild	Individual	random baseline
121301	None	Little to None	Society	random baseline
111742	Sexism	Severe	Society	random baseline
448538	Political Hate	Mild	None	random baseline
244405	None	Little to None	None	random baseline
51703	Profane	Mild	None	random baseline
276254	Abusive	Mild	Society	random baseline
818115	Sexism	Little to None	None	random baseline
839545	Religious Hate	Severe	Individual	random baseline
500452	Political Hate	Little to None	Organization	random baseline
100905	Sexism	Severe	Society	random baseline
10100	Religious Hate	Severe	None	random baseline
17326	Sexism	Little to None	None	random baseline
802542	Profane	Mild	Society	random baseline
405562	Political Hate	Mild	Organization	random baseline
297210	Political Hate	Little to None	Individual	random baseline
633450	Profane	Severe	Community	random baseline
24947	Political Hate	Little to None	None	random baseline
827247	Religious Hate	Severe	Community	random baseline
91001	None	Severe	Community	random baseline
797577	Profane	Mild	Community	random baseline
203064	None	Little to None	Community	random baseline
437031	Political Hate	Severe	Society	random baseline
76338	None	Little to None	Organization	random baseline
28529	Political Hate	Severe	Organization	random baseline
416581	Religious Hate	Mild	Organization	random baseline
326992	None	Little to None	Society	random baseline
294318	Sexism	Mild	Individual	random baseline
24010	Religious Hate	Little to None	Organization	random baseline
391690	Sexism	Little to None	Community	random baseline
898471	Religious Hate	Mild	Organization	random baseline
139015	None	Little to None	Individual	random baseline
629277	Abusive	Severe	Community	random baseline
249523	Profane	Severe	Individual	random baseline
480655	None	Mild	Society	random baseline
923143	Political Hate	Mild	None	random baseline
574020	Political Hate	Severe	None	random baseline
498850	Religious Hate	Little to None	Individual	random baseline
858529	Sexism	Little to None	Individual	random baseline
916168	Profane	Severe	Society	random baseline
547040	Religious Hate	Mild	Society	random baseline
465291	Abusive	Little to None	None	random baseline
571806	Abusive	Little to None	Organization	random baseline
569300	Political Hate	Severe	Society	random baseline
499970	Abusive	Little to None	Community	random baseline
447242	Religious Hate	Mild	Society	random baseline
184864	Abusive	Mild	Society	random baseline
463779	Profane	Severe	Individual	random baseline
733792	None	Severe	Community	random baseline
687387	None	Little to None	None	random baseline
363410	Religious Hate	Severe	Organization	random baseline
613123	Political Hate	Severe	Individual	random baseline
202791	Profane	Mild	None	random baseline
635751	Abusive	Mild	Organization	random baseline
608506	Sexism	Little to None	Society	random baseline
17576	Abusive	Mild	Society	random baseline
230291	None	Mild	Individual	random baseline
382243	Political Hate	Mild	Society	random baseline
549845	Political Hate	Severe	Organization	random baseline
201772	Religious Hate	Little to None	Society	random baseline
326030	Sexism	Mild	Community	random baseline
604410	Profane	Severe	Community	random baseline
32709	Religious Hate	Mild	Society	random baseline
229330	Political Hate	Mild	Organization	random baseline
131732	Political Hate	Severe	Community	random baseline
10683	Political Hate	Little to None	Society	random baseline
364807	Abusive	Severe	None	random baseline
934121	Profane	Mild	Society	random baseline
315440	Sexism	Severe	None	random baseline
840059	Sexism	Severe	Society	random baseline
195161	None	Mild	Organization	random baseline
157090	None	Little to None	Society	random baseline
653468	Sexism	Mild	Community	random baseline
377827	Abusive	Mild	Community	random baseline
588597	Sexism	Little to None	None	random baseline
200076	Sexism	Mild	None	random baseline
266411	Abusive	Mild	None	random baseline
346398	Abusive	Mild	Community	random baseline
825712	None	Little to None	Society	random baseline
693484	Profane	Little to None	Organization	random baseline
109964	Political Hate	Mild	Community	random baseline
304021	Sexism	Little to None	Society	random baseline
265907	Sexism	Severe	Society	random baseline
781953	Political Hate	Little to None	Organization	random baseline
697858	None	Severe	Individual	random baseline
476327	None	Severe	Individual	random baseline
927901	Political Hate	Severe	Community	random baseline
837639	None	Little to None	Society	random baseline
492990	Political Hate	Little to None	Organization	random baseline
360379	Abusive	Severe	Individual	random baseline
618518	Abusive	Mild	Community	random baseline
649931	Abusive	Mild	None	random baseline
175496	Religious Hate	Little to None	Organization	random baseline
422178	Profane	Little to None	None	random baseline
763331	Abusive	Mild	None	random baseline
463514	None	Little to None	Individual	random baseline
452271	Abusive	Mild	Community	random baseline
255091	Sexism	Little to None	Individual	random baseline
639406	Abusive	Severe	Community	random baseline
617882	Political Hate	Mild	Society	random baseline
424539	Profane	Mild	Society	random baseline
534382	None	Severe	None	random baseline
656382	Political Hate	Little to None	Community	random baseline
523467	Profane	Severe	Society	random baseline
678646	Sexism	Little to None	None	random baseline
13863	Abusive	Severe	Society	random baseline
345913	Sexism	Little to None	Society	random baseline
670277	Religious Hate	Severe	Society	random baseline
759098	Sexism	Mild	Society	random baseline
174859	Sexism	Mild	Society	random baseline
81340	Abusive	Little to None	Individual	random baseline
922743	Sexism	Severe	Individual	random baseline
105579	Abusive	Little to None	Individual	random baseline
819932	Sexism	Severe	Individual	random baseline
724622	Abusive	Severe	Organization	random baseline
8040	Profane	Mild	Society	random baseline
661589	Political Hate	Mild	Society	random baseline
25308	Profane	Mild	Organization	random baseline
479411	Religious Hate	Mild	Society	random baseline
104723	Political Hate	Mild	Society	random baseline
804467	Abusive	Little to None	None	random baseline
164017	Profane	Mild	Organization	random baseline
228242	Religious Hate	Severe	Individual	random baseline
668562	Religious Hate	Severe	Individual	random baseline
900643	Political Hate	Mild	Society	random baseline
171741	Political Hate	Severe	Individual	random baseline
596654	Sexism	Little to None	None	random baseline
294586	Religious Hate	Mild	Society	random baseline
118070	Religious Hate	Mild	Society	random baseline
643819	Political Hate	Severe	Community	random baseline
316098	Profane	Little to None	Society	random baseline
483088	Political Hate	Little to None	Individual	random baseline
803231	Religious Hate	Little to None	Organization	random baseline
798743	Religious Hate	Little to None	Individual	random baseline
292802	None	Little to None	Community	random baseline
130898	Sexism	Severe	Individual	random baseline
656615	Sexism	Severe	Community	random baseline
369848	Sexism	Little to None	None	random baseline
42763	Abusive	Mild	Individual	random baseline
198700	Profane	Little to None	Community	random baseline
147433	Political Hate	Little to None	Society	random baseline
112969	Sexism	Severe	Community	random baseline
365334	Sexism	Severe	Society	random baseline
334533	None	Little to None	None	random baseline
45513	Abusive	Severe	None	random baseline
194291	Political Hate	Severe	Society	random baseline
242147	None	Severe	None	random baseline
543843	None	Mild	Individual	random baseline
765276	Political Hate	Mild	None	random baseline
104725	Abusive	Mild	Society	random baseline
618757	Sexism	Severe	None	random baseline
181782	Profane	Severe	Community	random baseline
914164	Abusive	Severe	Society	random baseline
822076	Political Hate	Severe	Society	random baseline
599831	Sexism	Little to None	Community	random baseline
703814	Sexism	Severe	Community	random baseline
871608	Sexism	Mild	Society	random baseline
139975	None	Little to None	Individual	random baseline
368136	Abusive	Mild	None	random baseline
809802	Profane	Severe	Community	random baseline
568236	Profane	Severe	Society	random baseline
642774	Political Hate	Little to None	Community	random baseline
553115	Political Hate	Mild	Individual	random baseline
147246	None	Little to None	Society	random baseline
871806	None	Little to None	Community	random baseline
906009	Sexism	Little to None	None	random baseline
604767	Sexism	Mild	Society	random baseline
98991	Abusive	Little to None	Organization	random baseline
491918	Political Hate	Little to None	None	random baseline
398790	Political Hate	Little to None	Individual	random baseline
350726	Abusive	Severe	Community	random baseline
175253	None	Severe	Organization	random baseline
29355	Sexism	Little to None	Organization	random baseline
93250	None	Mild	None	random baseline
19886	Abusive	Mild	Organization	random baseline
445227	Sexism	Little to None	None	random baseline
853191	None	Severe	Community	random baseline
679355	Religious Hate	Little to None	Individual	random baseline
782445	Religious Hate	Little to None	None	random baseline
907865	Religious Hate	Little to None	Organization	random baseline
330279	Political Hate	Severe	Community	random baseline
79692	None	Severe	Organization	random baseline
482416	Political Hate	Mild	Individual	random baseline
316930	Political Hate	Little to None	None	random baseline
389198	Profane	Little to None	Community	random baseline
383466	Profane	Severe	Organization	random baseline
726414	Abusive	Severe	None	random baseline
511782	Abusive	Little to None	Community	random baseline
319242	None	Mild	Community	random baseline
908647	Profane	Mild	Organization	random baseline
462082	Political Hate	Mild	Community	random baseline
471029	Political Hate	Little to None	Individual	random baseline
825212	None	Severe	Society	random baseline
655469	Abusive	Severe	Community	random baseline
162768	Abusive	Little to None	Individual	random baseline
213891	Sexism	Severe	Society	random baseline
189626	Sexism	Little to None	Organization	random baseline
618775	None	Mild	Society	random baseline
467524	Political Hate	Severe	Organization	random baseline
833010	Sexism	Mild	Individual	random baseline
437027	Abusive	Severe	Community	random baseline
751682	Political Hate	Severe	Community	random baseline
394778	Political Hate	Mild	Organization	random baseline
462766	Political Hate	Mild	None	random baseline
464908	None	Little to None	Organization	random baseline
551029	Political Hate	Mild	Organization	random baseline
930583	Religious Hate	Severe	Organization	random baseline
127354	Political Hate	Severe	None	random baseline
474903	None	Little to None	Society	random baseline
154285	Sexism	Severe	None	random baseline
516498	None	Little to None	None	random baseline
211955	Abusive	Mild	Community	random baseline
542234	Religious Hate	Little to None	None	random baseline
376628	Political Hate	Severe	Society	random baseline
700225	Profane	Severe	Society	random baseline
786647	Profane	Little to None	Community	random baseline
257576	Abusive	Mild	Community	random baseline
758485	None	Severe	Community	random baseline
99453	Sexism	Little to None	Community	random baseline
915727	Sexism	Little to None	Organization	random baseline
376246	Profane	Severe	Community	random baseline
373071	Profane	Little to None	Society	random baseline
470824	Profane	Little to None	Community	random baseline
178420	Sexism	Little to None	Society	random baseline
217557	Profane	Little to None	None	random baseline
191400	Abusive	Mild	Organization	random baseline
517200	Political Hate	Severe	Community	random baseline
653544	Religious Hate	Severe	Organization	random baseline
70411	None	Little to None	Individual	random baseline
149905	Sexism	Severe	Organization	random baseline
153918	Religious Hate	Mild	Community	random baseline
723635	Sexism	Little to None	Society	random baseline
666300	Profane	Mild	Individual	random baseline
323812	Profane	Severe	None	random baseline
9604	Political Hate	Severe	Individual	random baseline
770780	None	Mild	Individual	random baseline
271658	Abusive	Mild	Community	random baseline
882647	Abusive	Severe	Individual	random baseline
551920	Profane	Little to None	Society	random baseline
583947	Religious Hate	Mild	None	random baseline
820628	Religious Hate	Little to None	Organization	random baseline
277192	Abusive	Severe	Society	random baseline
897906	Abusive	Severe	Organization	random baseline
249214	None	Severe	Individual	random baseline
893683	None	Little to None	Individual	random baseline
4464	Religious Hate	Mild	None	random baseline
9468	Political Hate	Severe	Society	random baseline
377406	Religious Hate	Severe	Organization	random baseline
560474	Profane	Severe	Individual	random baseline
486586	None	Severe	None	random baseline
521490	Sexism	Mild	Organization	random baseline
5279	Abusive	Little to None	Individual	random baseline
42496	Profane	Severe	Individual	random baseline
13705	Political Hate	Severe	Society	random baseline
326556	Abusive	Severe	Organization	random baseline
517143	Abusive	Severe	Individual	random baseline
663202	Political Hate	Little to None	None	random baseline
17476	None	Severe	Society	random baseline
422364	Abusive	Mild	None	random baseline
319609	Religious Hate	Mild	None	random baseline
934595	Sexism	Severe	Society	random baseline
283893	Abusive	Mild	Individual	random baseline
105406	Profane	Little to None	None	random baseline
454062	Religious Hate	Severe	Society	random baseline
685691	Sexism	Mild	Community	random baseline
671240	Sexism	Little to None	Individual	random baseline
323990	Political Hate	Mild	Community	random baseline
464804	Sexism	Little to None	Individual	random baseline
126109	Religious Hate	Little to None	None	random baseline
599618	Profane	Little to None	Community	random baseline
517229	Abusive	Mild	None	random baseline
212493	Political Hate	Severe	Society	random baseline
395279	Profane	Severe	Society	random baseline
802441	None	Severe	Community	random baseline
372446	Political Hate	Severe	Community	random baseline
131053	Religious Hate	Severe	Organization	random baseline
927153	Profane	Severe	Individual	random baseline
382647	Abusive	Mild	Community	random baseline
739909	Religious Hate	Mild	Society	random baseline
196365	Political Hate	Little to None	None	random baseline
725545	Political Hate	Little to None	Community	random baseline
742737	Religious Hate	Severe	Individual	random baseline
324922	Profane	Mild	Organization	random baseline
687465	Sexism	Mild	Individual	random baseline
127196	Abusive	Little to None	Individual	random baseline
156582	None	Severe	Individual	random baseline
736072	Political Hate	Mild	None	random baseline
367939	Political Hate	Little to None	Organization	random baseline
227990	Profane	Severe	Society	random baseline
491013	Political Hate	Little to None	Society	random baseline
331079	Abusive	Severe	Organization	random baseline
22603	Profane	Mild	Organization	random baseline
142732	Abusive	Severe	Society	random baseline
503395	Abusive	Mild	Organization	random baseline
97888	None	Severe	None	random baseline
107987	Abusive	Little to None	Individual	random baseline
538964	Abusive	Severe	Society	random baseline
516815	Political Hate	Mild	Community	random baseline
675200	None	Mild	Organization	random baseline
922846	Religious Hate	Mild	Society	random baseline
206055	Sexism	Severe	Society	random baseline
580711	Profane	Severe	Organization	random baseline
433603	Abusive	Severe	Community	random baseline
913918	Profane	Mild	Individual	random baseline
681581	Religious Hate	Mild	Community	random baseline
584423	Abusive	Severe	Community	random baseline
81260	None	Little to None	Community	random baseline
736221	Abusive	Little to None	Community	random baseline
623514	Religious Hate	Little to None	Individual	random baseline
370581	None	Mild	None	random baseline
192811	Religious Hate	Mild	None	random baseline
217208	Sexism	Severe	None	random baseline
889961	Profane	Mild	Individual	random baseline
178079	Profane	Mild	Society	random baseline
90439	Abusive	Mild	Society	random baseline
178971	Religious Hate	Severe	Society	random baseline
22665	Religious Hate	Severe	Community	random baseline
899276	None	Little to None	Society	random baseline
310071	Political Hate	Mild	Community	random baseline
360030	Political Hate	Mild	Organization	random baseline
77977	Religious Hate	Mild	Individual	random baseline
830214	Abusive	Little to None	Organization	random baseline
38886	None	Mild	Individual	random baseline
105862	Profane	Mild	Community	random baseline
702732	Profane	Mild	None	random baseline
938497	Sexism	Mild	Community	random baseline
213252	Political Hate	Mild	Organization	random baseline
457833	Political Hate	Little to None	Society	random baseline
816803	Profane	Severe	Society	random baseline
299704	None	Severe	Individual	random baseline
803472	Profane	Mild	Organization	random baseline
753215	None	Little to None	Community	random baseline
542741	Profane	Little to None	Organization	random baseline
836974	Religious Hate	Mild	Individual	random baseline
691680	Profane	Little to None	Individual	random baseline
846299	Abusive	Little to None	None	random baseline
433275	Political Hate	Little to None	Individual	random baseline
756273	Political Hate	Severe	Society	random baseline
740920	None	Little to None	Organization	random baseline
43626	Sexism	Severe	Individual	random baseline
267060	Profane	Mild	Organization	random baseline
457841	Profane	Severe	None	random baseline
875925	Political Hate	Little to None	Society	random baseline
707304	None	Severe	Organization	random baseline
305585	Sexism	Mild	Community	random baseline
677304	Political Hate	Mild	Organization	random baseline
402761	Abusive	Little to None	Individual	random baseline
142035	Political Hate	Mild	Organization	random baseline
322005	Abusive	Severe	None	random baseline
49390	Political Hate	Little to None	Society	random baseline
707302	None	Mild	Community	random baseline
333125	None	Little to None	None	random baseline
416891	Abusive	Mild	Society	random baseline
781755	None	Severe	Organization	random baseline
372629	Abusive	Little to None	Organization	random baseline
746812	Religious Hate	Mild	None	random baseline
661051	Political Hate	Little to None	Society	random baseline
223473	None	Severe	None	random baseline
366446	None	Mild	None	random baseline
439019	None	Little to None	Individual	random baseline
89017	Sexism	Little to None	Community	random baseline
833385	Political Hate	Little to None	Organization	random baseline
701974	Abusive	Mild	Society	random baseline
532046	Religious Hate	Little to None	Community	random baseline
524121	Profane	Severe	Organization	random baseline
73484	Religious Hate	Mild	Society	random baseline
41759	Profane	Mild	Organization	random baseline
556898	Abusive	Severe	Society	random baseline
74071	Abusive	Mild	Community	random baseline
664811	Profane	Mild	Society	random baseline
596155	Profane	Little to None	Community	random baseline
861670	Religious Hate	Severe	Society	random baseline
557487	Political Hate	Little to None	Community	random baseline
475743	None	Mild	Community	random baseline
708802	Profane	Little to None	None	random baseline
510655	Abusive	Severe	Individual	random baseline
345029	Political Hate	Little to None	Society	random baseline
853057	Political Hate	Mild	Community	random baseline
242665	Profane	Severe	Community	random baseline
823119	Sexism	Mild	Community	random baseline
608926	Profane	Little to None	Society	random baseline
480932	Profane	Severe	Community	random baseline
641524	None	Little to None	Community	random baseline
571911	Profane	Severe	Organization	random baseline
787716	Abusive	Little to None	Community	random baseline
265020	Sexism	Mild	Individual	random baseline
303183	Sexism	Mild	Society	random baseline
352571	Abusive	Mild	Organization	random baseline
263134	None	Severe	Individual	random baseline
611932	Abusive	Severe	None	random baseline
868718	Sexism	Little to None	Community	random baseline
503912	Profane	Severe	None	random baseline
844107	Profane	Severe	Society	random baseline
361784	None	Mild	Society	random baseline
707013	Profane	Little to None	Society	random baseline
540056	Profane	Mild	None	random baseline
835721	Abusive	Mild	Organization	random baseline
235755	Religious Hate	Severe	Society	random baseline
667776	None	Little to None	Society	random baseline
649091	None	Little to None	Society	random baseline
770663	Abusive	Little to None	Community	random baseline
449984	Profane	Little to None	Individual	random baseline
832298	Religious Hate	Severe	Community	random baseline
659157	Sexism	Little to None	Individual	random baseline
271809	Abusive	Severe	Community	random baseline
806432	Religious Hate	Mild	Society	random baseline
137318	Abusive	Severe	Individual	random baseline
153306	Sexism	Little to None	Individual	random baseline
38470	Profane	Mild	Community	random baseline
431582	Abusive	Severe	None	random baseline
717164	Religious Hate	Mild	Individual	random baseline
580143	Religious Hate	Severe	Society	random baseline
49990	Profane	Little to None	Community	random baseline
845881	Profane	Severe	Community	random baseline
28237	None	Mild	Community	random baseline
448410	Sexism	Little to None	Individual	random baseline
392869	Abusive	Severe	None	random baseline
427357	Sexism	Severe	Organization	random baseline
803479	Abusive	Little to None	Individual	random baseline
758098	Sexism	Mild	Community	random baseline
120841	Profane	Little to None	Organization	random baseline
801244	None	Severe	Community	random baseline
925289	Profane	Severe	Individual	random baseline
777026	Abusive	Little to None	Society	random baseline
7401	Political Hate	Severe	None	random baseline
766209	None	Severe	Society	random baseline
146616	None	Severe	Community	random baseline
449920	Political Hate	Severe	None	random baseline
395149	Religious Hate	Little to None	None	random baseline
783461	Political Hate	Mild	Community	random baseline
323363	Religious Hate	Little to None	Individual	random baseline
857583	Profane	Mild	Individual	random baseline
535131	Sexism	Little to None	Society	random baseline
449455	Sexism	Severe	None	random baseline
530188	Profane	Mild	Society	random baseline
841983	Sexism	Little to None	Individual	random baseline
863107	Abusive	Mild	Organization	random baseline
441302	Profane	Little to None	Community	random baseline
398777	None	Little to None	Organization	random baseline
756172	Profane	Mild	Community	random baseline
706050	Profane	Severe	Organization	random baseline
514434	Political Hate	Little to None	None	random baseline
513361	Political Hate	Severe	None	random baseline
516223	Abusive	Little to None	Society	random baseline
31791	Profane	Mild	Society	random baseline
143438	Sexism	Little to None	Community	random baseline
799188	Profane	Little to None	Society	random baseline
336449	Religious Hate	Little to None	Organization	random baseline
767986	Sexism	Severe	Community	random baseline
694508	Profane	Little to None	Society	random baseline
186493	Political Hate	Little to None	Individual	random baseline
104882	Religious Hate	Little to None	None	random baseline
280325	Sexism	Little to None	Society	random baseline
366514	Religious Hate	Mild	Organization	random baseline
566626	Political Hate	Mild	Society	random baseline
274439	Profane	Mild	Community	random baseline
775968	Political Hate	Severe	Society	random baseline
665640	Political Hate	Severe	Society	random baseline
922707	Political Hate	Mild	None	random baseline
131971	Abusive	Mild	Society	random baseline
467462	Sexism	Little to None	Society	random baseline
392346	Religious Hate	Little to None	None	random baseline
14129	Political Hate	Mild	Individual	random baseline
727009	Sexism	Mild	Society	random baseline
202951	Sexism	Mild	None	random baseline
511558	None	Little to None	Community	random baseline
396493	Political Hate	Mild	Organization	random baseline
675473	Political Hate	Severe	Society	random baseline
487864	None	Severe	Organization	random baseline
345179	Political Hate	Little to None	Community	random baseline
714384	Profane	Mild	Organization	random baseline
378869	None	Little to None	None	random baseline
91557	None	Little to None	Organization	random baseline
401006	Religious Hate	Severe	Organization	random baseline
426265	Abusive	Mild	None	random baseline
623520	Profane	Mild	Organization	random baseline
589727	Religious Hate	Little to None	Community	random baseline
