id	text	hate_type	hate_severity	to_whom
542675	বাল মার্কা নিউজ কিসের অঘটন ভালো ক্রিকেট খেলেই জিতেছে ওরা	Profane	Severe	Organization
97962	দালাল বাজি ১৫ বছর বাল ফালাইছে	Profane	Mild	Individual
35543	শুধু জনগন অপেক্ষায় থাকে কখন মরবে আর শুকরিয়া আদায় করবে মরতে বাকি আলহামদুলিল্লাহ বলতে শুরু বাহিনীটা কি বানিয়েছেন হাছিনা	Political Hate	Severe	Individual
249438	ধন্যবাদ এমন উদ্যোগ গ্রহণ করার জন্য যা সাধারণ মানুষের কল্যাণে আসবে এতে কোন সন্দেহ নেই	None	Little to None	None
45817	ওরে বাটপার ভারতীয় পন্য	Abusive	Little to None	Society
846205	হাচিনা পাকিস্তানের জন্য আম পাঠায় তাহলে হাচিনা কি রাজাকারের বাচ্চা না রাজাকারের নাতনি ঐ রাজাকার	Abusive	Mild	Individual
684720	আমার মনে হয় আমরা সবাই যদি মাঠির ঘরে ঘুমিয়ে অভ্যাস করে জীবন অতিবাহিত করতাম তাহলে আমাদের অনেক দিয়ে লাভবান হত আমরা সবাই কোন একদিন মাঠির ঘরে চিরতরে ঘুমিয়ে থাকতে হবে আল্লাহ তায়ালা যখন যাকে ডাকবেন	None	Little to None	None
659930	এই সময় টিভি রিপুটার দালালের বাচ্চা দালাল তোর এই জায়গায় মানুষ নেই ভোট দিবার জন্য তুই রাস্তায় দেখে আসছে শালা হলুদ মিডিয়া	Profane	Severe	Organization
446120	পারমানবিক বোমা রাশিয়ায় নৌকায় রাখবো নাকি তাদের গোয়ার মধ্যে রাখবে সেটা নরওয়ের এর সমস্যা কি	Profane	Mild	Society
315323	বিজয় কি লেজ কাটা না কিলেজ কাটা এই জন্যই ভারতে গেছে	None	Little to None	None
533231	সাংবাদিক অহেতুক হাসে কেন বুঝলাম না	None	Little to None	None
103313	ভোট তো অনেক আগে হয় গেছে এত নাটক করে লাভ কি	Political Hate	Mild	Organization
484049	সরকারিভাবে উচিত বিদেশ থেকে গরু আমদানি করা তাতে সরকার ও রাজস্ব পাবে দেশেও গোষের দাম কমবে	None	Little to None	None
258145	দেশ ডুবছে সেদিকে কনো খেয়াল শান্তি মিশনে বালফাইতাছে সেই গপ্পো দিচ্ছে	Profane	Mild	Organization
