sentence,label
বিলুপ্তপ্রায় এই শাপলাপাতা মাছ ধরা নিষিদ্ধ আর মিডিয়ায় ফলাও করে এমন বেআইনি সম্পদ ধ্বংস করার ছবি প্রচার বন্ধ করাই উচিত যেসব জেলে এমন বেআইনী কাজ করে তাদের অতিসত্বর আইনের আওতায় আনা হোক,3
আপনার কি একটু লজ্জা শরম নাই আপনার বাবার মৃত্যুর সময় আপনি কেন দেখতে আসেন নাই,4
এই হলো উনন্নয়ন দেশের টাকা লুটেপুটে নিয়ে যায় কিভাবে কার ইন্ধনে কার সহযোগিতায় এএটা জনগন ভালো করেই জানে জনগনের সামনে এসে উন্নয়নের ভাষন দেয়যারা তারা বড় চোর,3
ইজরায়েলে যদি এরকম একটা ভূমিকম্প সংঘটিত হতো,0
যে ব্যাক্তি অভিযোগ করেছে তাকে ধরা হোক,0
আমার পাশের বাড়ির ঘটনা আমি নিজে গিয়ে স্ব চোখে দেখছি আল্লাহ আমাদের হেফাজত করুক আমিন ইয়া রব্বুল আলামীন,0
সিন্ডিকেট করে দেশের মানুষ কে না খাবিয়ে যারা রাখছে তাদের মুখে এমন কথা মানায় না টাকায় আমদানী করে টাকা বিক্রি করছে দেখার কেউ নেই,2
আর্জেন্টিনা হেরে যাবে,0
আপু কথা গুলো সত্যি,0
একবারে বাড়িয়েছে ৪৬ টাকা আর কমালো ৫ টাকা,0
আপনার জন্য দোয়া রইলো মাননীয় প্রধানমন্ত্রী,0
এই হুজুরদের নির্মমতা অত্যাচার এগুলা আদি যুগ থেকে হয়ে আসতেছে আগে প্রচার হইতো না আর এখন মিডিয়ার অবদানে প্রচার হচ্ছে এই হল তফাৎ,3
